Nom de la photo,Specimen date,Specimen type,Species,TOTAL,AMP10,AK30,AMC30,ATM30,CTX5,FOX30,C30,CIP5,CD2,E15,CN10,IMI10,NOR10,RD5,TE30,TC75,TTC85,TOB10,SXT25,CAZ10,P1,PRL30,VA5,FEP30,ETP10,TZP30,CRO30,PEN1,FC10,MRP10,AMP2,PEF5,OX1,CN 30
20210612_195547.jpg,12/06/2021,pus,S aureus,13,,22,,,,19,28,29,30,28,24,,28,34,,,,25,18,,,,,,,,,6,34,,,,,
20210612_195414.jpg,12/06/2021,pus,S aureus,13,,22,,,,18,28,29,30,29,24,,27,33,,,,24,19,,,,,,,,,6,33,,,,,
20210612_194434.jpg,12/06/2021,pus,S aureus,13,,22,,,,20,28,30,30,30,24,,28,36,,,,24,20,,,,,,,,,6,36,,,,,
20210612_194240.jpg,12/06/2021,pus,S aureus,13,,23,,,,20,30,30,32,30,25,,30,36,,,,25,20,,,,,,,,,6,36,,,,,
20210612_193858.jpg,12/06/2021,pus,S aureus,13,,22,,,,20,30,28,30,30,24,,28,34,,,,24,20,,,,,,,,,9,34,,,,,
20210612_193652.jpg,12/06/2021,Pus,S aureus,13,,23,,,,20,30,28,30,30,25,,26,34,,,,25,20,,,,,,,,,6,34,,,,,
20210612_193508.jpg,12/06/2021,pus,S aureus,13,,23,,,,20,30,28,30,30,25,,26,36,,,,24,20,,,,,,,,,6,34,,,,,
20210612_193350.jpg,12/06/2021,pus,S aureus,13,,21,,,,19,29,26,29,29,23,,26,33,,,,23,20,,,,,,,,,12,36,,,,,
20210612_193207.jpg,12/06/2021,pus,S aureus,13,,22,,,,24,28,26,30,29,24,,26,34,,,,24,18,,,,,,,,,6,34,,,,,
20210612_193030.jpg,12/06/2021,pus,S aureus,13,,23,,,,18,28,26,28,29,24,,27,30,,,,23,26,,,,,,,,,6,31,,,,,
