gui_id,atb,improc,contrast_global,contrast_local,hw_ratio,pixel_area,image_name,sirscan,species,delta,abs_delta,sir_improc,sir_sirscan,quality
1020,TET30,12.399999618530273,11,9,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,11.0,Streptococcus agalactiae,-1.3999996185302734,1.3999996185302734,R,R,good
1020,TGC15,21.600000381469727,11,10,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,23.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
1020,VA5,16.200000762939453,11,7,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,17.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
1020,TEC30,15.800000190734865,11,9,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,18.0,Streptococcus agalactiae,2.199999809265135,2.199999809265135,S,S,good
1020,ERY15,17.0,11,8,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,18.0,Streptococcus agalactiae,1.0,1.0,R,I,good
1020,L15,24.79999923706055,11,9,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,26.0,Streptococcus agalactiae,1.2000007629394496,1.2000007629394496,S,S,good
1020,PT15,26.20000076293945,11,9,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,29.0,Streptococcus agalactiae,2.7999992370605504,2.7999992370605504,S,S,good
1020,SXT25,24.60000038146973,11,9,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,27.0,Streptococcus agalactiae,2.39999961853027,2.39999961853027,S,S,good
1020,S300,14.199999809265135,11,10,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,15.0,Streptococcus agalactiae,0.8000001907348651,0.8000001907348651,R,R,good
1020,CN500,17.799999237060547,11,9,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,20.0,Streptococcus agalactiae,2.200000762939453,2.200000762939453,S,S,good
1020,RA5,24.20000076293945,11,8,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,26.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,S,S,good
1020,P1,25.79999923706055,11,13,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,27.0,Streptococcus agalactiae,1.2000007629394496,1.2000007629394496,S,S,good
1020,AM2,24.20000076293945,11,13,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,20.0,Streptococcus agalactiae,-4.20000076293945,4.20000076293945,NI,NI,good
1020,OX1,19.0,11,8,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,21.0,Streptococcus agalactiae,2.0,2.0,NI,NI,good
1020,CTX5,30.399999618530273,11,10,0.9923047325894576,6702821,1020_IMG_20180928_225945.jpg,32.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,NI,NI,good
597,TEC30,17.0,15,17,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,17.0,Streptococcus agalactiae,0.0,0.0,S,S,good
597,TGC15,23.0,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,24.0,Streptococcus agalactiae,1.0,1.0,S,S,good
597,TET30,27.60000038146973,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,30.0,Streptococcus agalactiae,2.39999961853027,2.39999961853027,S,S,good
597,SXT25,19.200000762939453,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,20.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
597,PT15,26.0,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,23.0,Streptococcus agalactiae,-3.0,3.0,S,S,good
597,L15,25.399999618530273,15,13,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,25.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
597,ERY15,25.79999923706055,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,24.0,Streptococcus agalactiae,-1.7999992370605504,1.7999992370605504,S,S,good
597,CN500,18.200000762939453,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,19.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
597,RA5,23.79999923706055,15,14,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,25.0,Streptococcus agalactiae,1.2000007629394496,1.2000007629394496,S,S,good
597,S300,13.800000190734865,15,12,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,14.0,Streptococcus agalactiae,0.19999980926513494,0.19999980926513494,R,R,good
597,OX1,19.0,15,13,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,16.0,Streptococcus agalactiae,-3.0,3.0,NI,NI,good
597,P1,26.79999923706055,15,12,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,22.0,Streptococcus agalactiae,-4.79999923706055,4.79999923706055,S,S,good
597,AM2,27.20000076293945,15,13,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,21.0,Streptococcus agalactiae,-6.20000076293945,6.20000076293945,NI,NI,good
597,CTX5,29.60000038146973,15,15,0.9852832965415746,7278804,597_IMG_20180107_185940.jpg,25.0,Streptococcus agalactiae,-4.60000038146973,4.60000038146973,NI,NI,good
710,NOR10,17.200000762939453,14,15,1.0105042016806722,3663296,710_IMG_20180130_204559.jpg,18.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
710,MXF5,24.399999618530273,14,16,1.0105042016806722,3663296,710_IMG_20180130_204559.jpg,27.0,Streptococcus agalactiae,2.6000003814697266,2.6000003814697266,S,S,good
710,LNZ10,27.60000038146973,14,13,1.0105042016806722,3663296,710_IMG_20180130_204559.jpg,30.0,Streptococcus agalactiae,2.39999961853027,2.39999961853027,S,S,good
813,TEC30,15.600000381469727,6,6,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,18.0,Streptococcus agalactiae,2.3999996185302734,2.3999996185302734,S,S,good
813,TGC15,21.399999618530273,6,6,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,20.0,Streptococcus agalactiae,-1.3999996185302734,1.3999996185302734,S,S,good
813,VA5,15.199999809265135,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,18.0,Streptococcus agalactiae,2.800000190734865,2.800000190734865,S,S,good
813,TET30,11.199999809265137,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,11.0,Streptococcus agalactiae,-0.19999980926513672,0.19999980926513672,R,R,good
813,SXT25,19.200000762939453,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,20.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
813,PT15,25.79999923706055,6,6,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,26.0,Streptococcus agalactiae,0.20000076293944957,0.20000076293944957,S,S,good
813,L15,23.20000076293945,6,6,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,25.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,S,S,good
813,ERY15,23.20000076293945,6,6,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,23.0,Streptococcus agalactiae,-0.20000076293944957,0.20000076293944957,S,S,good
813,CN500,14.800000190734865,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,17.0,Streptococcus agalactiae,2.199999809265135,2.199999809265135,R,S,good
813,RA5,21.200000762939453,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,22.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
813,S300,13.0,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,15.0,Streptococcus agalactiae,2.0,2.0,R,R,good
813,P1,23.60000038146973,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,22.0,Streptococcus agalactiae,-1.6000003814697301,1.6000003814697301,S,S,good
813,CTX5,26.399999618530273,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,24.0,Streptococcus agalactiae,-2.3999996185302734,2.3999996185302734,NI,NI,good
813,AM2,24.60000038146973,6,5,0.9700530705079604,6750642,813_IMG_20180815_183316.jpg,22.0,Streptococcus agalactiae,-2.60000038146973,2.60000038146973,NI,NI,good
941,TET30,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,32.0,Streptococcus constellatus,26.0,26.0,R,S,bad
941,TGC15,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,30.0,Streptococcus constellatus,24.0,24.0,NI,NI,bad
941,VA5,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,21.0,Streptococcus constellatus,15.0,15.0,R,S,bad
